iter	MultiClass
0	1.049099291
1	1.003719267
2	0.9620910871
3	0.9238377299
4	0.8875132633
5	0.8537510245
6	0.8222538333
7	0.7930333272
8	0.7654267991
9	0.7394231095
10	0.7149609745
11	0.6918802844
12	0.6702954332
13	0.6498430461
14	0.6304287707
15	0.6120826351
16	0.594622365
17	0.5782813961
18	0.5629830293
19	0.5480386323
20	0.5336919483
21	0.520137561
22	0.507197636
23	0.4946877292
24	0.4828287288
25	0.4714837001
26	0.4606582154
27	0.4504689083
28	0.4407391124
29	0.4312838771
30	0.422196441
31	0.4135155438
32	0.4052709072
33	0.3973992831
34	0.3897234351
35	0.3822672935
36	0.3750822671
37	0.368168326
38	0.3615529344
39	0.3552241325
40	0.3490359248
41	0.3430604834
42	0.3374743321
43	0.3320407294
44	0.3268146639
45	0.3218726436
46	0.3170139171
47	0.3124593894
48	0.3079687026
49	0.3036136776
50	0.2995438123
51	0.2955642082
52	0.2916127551
53	0.2879590877
54	0.2844296061
55	0.2810079887
56	0.2776351497
57	0.2744702586
58	0.2714075078
59	0.2683566573
60	0.2654492232
61	0.2626212094
62	0.2598559089
63	0.2573620724
64	0.2548764759
65	0.2524994812
66	0.2501766674
67	0.2480386967
68	0.2459771174
69	0.2439372484
70	0.2419582554
71	0.2400286862
72	0.2381288015
73	0.2362646798
74	0.2344828717
75	0.2327935265
76	0.2311395165
77	0.2295959365
78	0.2280248691
79	0.2265106414
80	0.225137475
81	0.223698862
82	0.2222791667
83	0.2210578017
84	0.2197989394
85	0.2185989167
86	0.2174468627
87	0.2162832706
88	0.2151401079
89	0.2140587492
90	0.2130251556
91	0.2121122723
92	0.2111700424
93	0.2102669275
94	0.2093820205
95	0.2085611287
96	0.207721962
97	0.2068962299
98	0.2060019849
99	0.2052987959
100	0.2044805066
101	0.2036819334
102	0.202977826
103	0.2022494716
104	0.2015370307
105	0.2008548139
106	0.2001955732
107	0.1995302734
108	0.1989695635
109	0.1983968536
110	0.1978260962
111	0.1972726931
112	0.1967098467
113	0.1962327417
114	0.195762879
115	0.1952434763
116	0.194800656
117	0.194330834
118	0.1938693914
119	0.1934679616
120	0.1930465569
121	0.192641757
122	0.1922316239
123	0.1918460682
124	0.191493257
125	0.191095511
126	0.1907368833
127	0.1903897405
128	0.1900876268
129	0.1897951899
130	0.189484709
131	0.1892064106
132	0.1888814425
133	0.1885706357
134	0.1882718753
135	0.1879747818
136	0.1877403144
137	0.1874521344
138	0.1872460178
139	0.1870416628
140	0.1867960503
141	0.1865316896
142	0.1862829433
143	0.1860420751
144	0.1858626043
145	0.1856315722
146	0.1854352412
147	0.185189766
148	0.1849542995
149	0.1847727846
150	0.1845837214
151	0.1843879225
152	0.1842309784
153	0.1840474328
154	0.1839349349
155	0.1837715135
156	0.1835853605
157	0.1834899632
158	0.1833361459
159	0.1831715597
160	0.1829901092
161	0.1828818536
162	0.182711032
163	0.1825691962
164	0.1824385613
165	0.1823128128
166	0.1822158623
167	0.1821041309
168	0.1819870553
169	0.1819121996
170	0.1818098378
171	0.1817053029
172	0.1815840448
173	0.1814515515
174	0.1813434002
175	0.1812499038
176	0.1811787154
177	0.1811021481
178	0.1810191234
179	0.1809712728
180	0.1809311991
181	0.1808438779
182	0.1807604266
183	0.1806918718
184	0.1806197282
185	0.1805574983
186	0.1804831194
187	0.1803752958
188	0.1803157746
189	0.1802292813
190	0.1801851953
191	0.1800962655
192	0.1800232701
193	0.1799715417
194	0.179904413
195	0.1798488997
196	0.179817503
197	0.1797725828
198	0.1797257467
199	0.1796852351
200	0.1796596206
201	0.1796316275
202	0.1795796321
203	0.1795118525
204	0.179475182
205	0.1793974851
206	0.1793274216
207	0.1793025849
208	0.1792666583
209	0.1791782463
210	0.1791487155
211	0.1791208744
212	0.1790955008
213	0.179074336
214	0.1790321719
215	0.1789955252
216	0.1789541721
217	0.1789039209
218	0.1788820288
219	0.1788571198
220	0.1788297529
221	0.1787897911
222	0.1787289751
223	0.1786773338
224	0.1786394834
225	0.1786247539
226	0.1785883598
227	0.1785428181
228	0.1784699552
229	0.1784606465
230	0.1784302525
231	0.1784042403
232	0.1783695715
233	0.1783306721
234	0.1782975582
235	0.1782789812
236	0.1782488711
237	0.17819014
238	0.1781690874
239	0.1781604714
240	0.1781535031
241	0.1781305664
242	0.1781138024
243	0.1780992861
244	0.1780640437
245	0.1780319944
246	0.1779882723
247	0.1779688623
248	0.1779693482
249	0.1779006732
250	0.1778736338
251	0.1778486373
252	0.177822886
253	0.1778139512
254	0.177806008
255	0.1777745216
256	0.1777456259
257	0.1777331622
258	0.1777011791
259	0.1776926307
260	0.1776774885
261	0.1776397038
262	0.1776191246
263	0.177602367
264	0.1775965245
265	0.1775627035
266	0.1775506012
267	0.1775314569
268	0.1775172726
269	0.1774949882
270	0.1774914037
271	0.1774813716
272	0.1774463174
273	0.1774464508
274	0.1774297756
275	0.1774110952
276	0.177400848
277	0.1773928795
278	0.1773804924
279	0.1773470643
280	0.1773378315
281	0.1773114231
282	0.1772957928
283	0.1772700665
284	0.1772574811
285	0.1772472168
286	0.1772451537
287	0.1772457915
288	0.1772280242
289	0.1772021547
290	0.1771711553
291	0.1771275521
292	0.1771134025
293	0.1771070462
294	0.1770948824
295	0.177090182
296	0.1770803016
297	0.1770802024
298	0.1770801559
299	0.1770323396
300	0.1770283902
301	0.1770229577
302	0.1770092216
303	0.1770010639
304	0.1769926569
305	0.1769677315
306	0.1769642218
307	0.1769498292
308	0.1769499182
309	0.1769286366
310	0.1769050225
311	0.1768870758
312	0.1768800401
313	0.1768631411
314	0.1768475753
315	0.1768382559
316	0.1768134105
317	0.1768080098
318	0.1767316779
319	0.1767301678
320	0.1767227422
321	0.1767013944
322	0.1766856394
323	0.1766510743
324	0.1766253225
325	0.176615859
326	0.1766094717
327	0.1766054129
328	0.1765995009
329	0.1765903
330	0.176585471
331	0.1765872389
332	0.1765357214
333	0.1765129466
334	0.1764829322
335	0.1764714441
336	0.176463188
337	0.1764670897
338	0.1764435134
339	0.1764345058
340	0.1764208705
341	0.1764100297
342	0.1764019257
343	0.1764094649
344	0.1763797087
345	0.1763713481
346	0.176368971
347	0.1763600973
348	0.1763324344
349	0.1763118261
350	0.1763077958
351	0.1763152753
352	0.1763091664
353	0.1763031019
354	0.1762906048
355	0.1762847417
356	0.176281512
357	0.1762671096
358	0.1762512538
359	0.1762446298
360	0.1762408689
361	0.1762314389
362	0.1762084125
363	0.176205283
364	0.1762034628
365	0.1762090867
366	0.1762082126
367	0.1761836858
368	0.1761636563
369	0.1761616329
370	0.1761655376
371	0.1761623254
372	0.1761522737
373	0.1761082552
374	0.1760889596
375	0.1760317117
376	0.1760233889
377	0.1760136588
378	0.1759979992
379	0.175988895
380	0.1759845671
381	0.1759829334
382	0.1759749204
383	0.175975927
384	0.1759730166
385	0.1759727836
386	0.1759671457
387	0.175951506
388	0.17594303
389	0.1759346725
390	0.1759267668
391	0.1759211789
392	0.1759001979
393	0.1758948981
394	0.1758956367
395	0.1758909996
396	0.1758924489
397	0.1758737555
398	0.1758664863
399	0.1758362868
400	0.1758275877
401	0.1758333404
402	0.1758254005
403	0.1758248077
404	0.1758233454
405	0.1758110838
406	0.1758122782
407	0.1758119486
408	0.1758013005
409	0.1757927926
410	0.1757900544
411	0.175794077
412	0.1757872691
413	0.1757839588
414	0.1757820618
415	0.1757876851
416	0.1757700284
417	0.1757666631
418	0.1757568796
